"Group","G.CSF","Eotaxin","GM.CSF","IL.1a","Leptin","MIP.1a","lL.4","IL.1b","IL.2","IL.6","EGF","IL.13","IL.10","IL.12p70","IFN.y","IL.5","IL.17A","IL.18","MCP.1","IP.10","GRO.KC.CINC.1","VEGF","Fractalkine","LIX","MIP.2","TNF.a","RANTES"
"Endothelial 0",11,10,20,11,75,21,13,19,32,15,33,16,58,8,33,9,34,26,9,216,820,174,16,41,48,10,208
"Endothelial 0",13,12,35,15,76,25,7,15,27,14,38,22,39,6,30,8,40,36,9,261,684,250,17,103,39,28,99
"Endothelial 0",15,24,42,20,43,12,12,12,38,16,20,24,441,7,24,18,14,24,34,113,438,177,21,191,38,13,102
"Endothelial 0",21,12,41,14,60,11,8,23,10,27,18,13,27,7,26,8,75,22,14,307,861,353,27,69,45,48,116
"Endothelial 0",10,8,56,20,50,17,10,17,20,13,18,14,36,24,28,6,54,20,16,475,715,179,16,20,68,13,217
"Endothelial 0",10,82,68,36,51,11,10,17,15,29,26,21,32,9,36,6,33,21,13,285,476,444,14,87,40,12,96
"Endothelial 0",14,13,46,14,33,28,8,18,12,19,11,11,20,4,38,27,43,23,17,424,742,227,11,55,50,21,184
"Endothelial 0",12,59,25,30,34,24,15,75,15,16,21,24,19,7,38,9,34,22,12,40,594,474,9,60,29,26,96
"Endothelial 0",16,12,51,29,64,12,10,23,8,16,24,21,27,10,29,17,14,22,8,545,673,188,11,81,58,22,117
"Endothelial 0",15,26,58,11,50,16,33,18,17,15,26,14,52,8,41,15,41,13,9,941,423,276,17,86,51,15,55
"Endothelial 0",18,7,16,10,79,12,10,17,18,24,19,27,20,11,25,12,21,17,15,78,548,158,20,7,81,12,220
"Endothelial 0",29,16,46,25,47,18,8,23,21,14,22,12,26,15,22,9,24,19,9,24,747,231,16,11,35,24,112
"Endothelial 0",22,14,31,12,45,15,13,13,12,19,18,18,36,17,28,17,44,42,24,30,541,12,28,29,25,19,135
"Endothelial 0",16,10,30,16,39,23,10,14,31,25,16,17,38,11,50,15,41,21,29,895,380,214,23,53,68,19,293
"Endothelial 0",15,10,20,23,49,17,15,15,17,15,23,20,54,5,22,15,44,19,12,400,364,240,24,2351,17,21,137
"Endothelial 0",46,10,29,15,59,20,14,23,17,29,23,12,17,4,22,7,52,18,13,289,1687,314,18,36,25,12,136
"Endothelial 0",14,12,33,15,89,10,16,12,17,19,24,13,22,14,45,13,43,26,27,2011,848,158,21,57,30,47,86
"Endothelial 0",17,13,34,13,76,16,11,44,16,25,25,20,20,10,40,10,40,39,14,298,539,167,27,29,64,15,198
"Endothelial 0",27,11,25,19,11,10,7,30,22,14,22,15,34,10,32,12,21,31,10,699,878,211,18,54,17,22,153
"Endothelial 0",14,7,39,12,72,11,11,17,14,18,24,22,26,12,26,9,31,25,14,1245,648,387,26,32,15,35,132
"Endothelial 0",18,14,30,21,31,23,10,19,14,13,32,8,26,22,51,4,24,39,11,844,751,480,26,61,61,13,138
"Endothelial 0",18,16,38,19,43,12,8,28,14,20,16,13,25,8,47,14,35,23,19,238,683,278,24,46,59,13,146
"Endothelial 0",12,17,48,19,57,7,10,31,22,10,6,17,33,8,38,25,44,32,23,556,810,354,32,198,44,23,108
"Endothelial 0",16,10,36,16,32,24,12,20,36,18,23,20,50,10,35,12,64,15,13,513,506,219,14,32,46,84,125
"Endothelial 0",12,14,32,17,15,20,23,22,20,25,27,18,43,10,37,7,66,39,14,495,765,175,17,52,29,18,98
"Endothelial 0",19,8,73,15,65,13,5,17,13,26,27,19,23,11,27,11,43,22,6,373,515,232,15,47,34,10,125
"Endothelial 0",31,17,31,24,36,16,10,12,8,8,38,20,25,13,34,10,41,18,13,327,476,283,34,67,44,24,113
"Endothelial 0",12,25,23,20,38,17,12,15,17,20,21,11,20,13,49,14,16,33,17,376,660,66,22,36,30,18,147
"Endothelial 0",11,28,39,13,62,23,15,22,14,20,25,14,31,14,23,23,64,18,8,174,565,230,15,54,19,18,160
"Endothelial 0",29,11,47,16,45,18,13,17,16,14,23,13,28,7,21,14,45,23,9,354,557,203,12,77,86,13,127
"Endothelial 0",17,15,49,13,26,4,21,16,21,16,71,15,109,13,50,12,93,22,17,157,427,207,25,46,28,13,126
"Endothelial 0",32,10,34,12,53,18,8,23,8,22,18,15,46,10,25,17,17,22,15,339,622,262,38,40,59,20,123
"Endothelial 0",18,13,40,23,91,11,6,26,19,22,30,11,40,12,27,30,171,42,20,334,623,366,23,78,56,17,116
"Endothelial 0",9,6,36,32,61,13,18,34,13,16,28,20,21,11,27,2,47,19,2,196,909,284,14,80,58,27,140
"Endothelial 0",16,23,48,13,36,20,16,29,38,12,28,17,45,15,30,15,22,18,9,253,746,178,18,91,29,19,114
"Endothelial 0",16,10,19,28,50,10,8,19,22,25,30,19,26,8,36,13,52,17,79,440,547,155,16,106,51,15,104
"Endothelial 0",17,8,38,12,47,14,6,19,21,15,19,19,30,6,66,19,30,20,11,381,118,258,33,40,647,20,105
"Endothelial 0",11,8,49,17,18,15,10,33,22,14,20,15,36,11,38,14,45,24,13,532,642,181,16,54,47,16,78
"Endothelial 0",22,16,27,16,34,38,12,14,17,21,33,14,68,6,26,10,40,26,15,415,1169,139,13,56,27,9,118
"Endothelial 0",26,24,33,21,24,46,9,15,17,16,26,32,54,24,47,14,15,24,11,493,557,175,29,29,26,30,179
"Endothelial 0",14,10,34,29,42,14,8,14,16,13,29,13,32,8,24,12,31,27,14,318,889,209,19,20,58,24,295
"Endothelial 0",14,12,39,22,44,11,13,26,19,15,17,16,44,13,43,8,23,31,22,324,575,199,13,34,30,19,223
"Endothelial 0",13,3,38,58,62,16,13,22,16,19,16,18,30,9,52,10,38,19,16,594,309,319,46,106,82,9,100
"Endothelial 0",14,11,40,30,54,18,10,15,27,13,27,16,49,8,68,11,36,18,7,324,597,431,26,32,91,13,158
"Endothelial 0",17,10,49,12,37,22,12,21,18,13,25,17,37,10,23,12,36,32,11,526,875,137,21,61,28,31,114
"Endothelial 0",18,12,32,18,82,14,9,28,13,21,17,12,28,10,147,14,52,22,14,465,596,391,16,95,43,19,111
"Endothelial 0",13,8,30,14,42,18,12,32,12,17,41,14,24,15,92,15,31,16,15,124,593,334,12,47,36,22,182
"Endothelial 0",21,5,31,18,28,15,12,20,27,20,29,22,54,8,38,15,48,15,10,405,674,282,12,37,50,14,180
"Endothelial 0",20,14,36,5,58,11,9,15,13,15,19,13,28,9,45,14,27,27,8,280,470,254,22,38,50,11,133
"Endothelial 0",15,16,44,12,45,20,11,19,14,15,15,18,34,11,26,22,49,31,13,356,388,7,19,54,35,25,91
"Endothelial 0",31,18,30,15,48,13,11,25,24,15,40,17,36,8,36,12,31,17,26,349,630,426,15,27,50,13,47
"Endothelial 0",16,12,33,15,68,11,7,11,17,16,45,17,46,12,34,13,59,24,17,359,1008,191,52,32,46,36,173
"Endothelial 0",25,8,34,12,43,11,7,25,53,14,16,26,21,12,48,15,33,21,16,768,73,147,25,37,37,16,144
"Endothelial 0",12,7,27,36,42,10,10,18,27,41,32,20,342,8,31,11,50,20,12,684,588,154,38,62,26,17,120
"Endothelial 0",14,10,31,13,50,14,9,16,12,16,6,15,44,10,34,22,32,23,9,276,530,127,25,93,29,10,225
"Endothelial 0",16,7,31,26,54,16,7,21,9,31,17,18,33,12,28,7,33,24,16,355,949,201,14,20,50,15,215
"Endothelial 0",13,20,30,15,21,17,9,14,17,17,20,15,32,12,89,8,46,23,16,266,1060,302,13,35,54,21,168
"Endothelial 0",10,12,41,17,40,11,7,19,20,14,24,16,38,16,27,26,73,13,17,614,780,217,13,111,7,19,134
"Endothelial 0",17,5,37,25,73,14,43,21,14,15,26,12,19,5,24,13,35,20,19,479,664,168,14,54,47,23,82
"Endothelial 0",14,19,31,13,41,15,15,42,24,5,19,18,23,9,29,8,38,37,13,500,571,234,17,66,23,13,140
"Endothelial 0",12,10,40,16,65,13,9,27,45,22,8,16,46,11,37,13,28,20,21,181,582,303,16,94,21,17,174
"Endothelial 0",14,15,31,21,58,20,1,25,24,9,27,41,14,8,45,31,31,26,10,305,769,62,26,50,23,12,45
"Endothelial 0",23,11,28,59,64,20,6,31,9,19,43,15,29,10,34,9,45,38,13,385,453,114,18,21,39,57,105
"Endothelial 0",37,29,36,12,32,11,8,33,7,10,15,15,25,8,25,55,65,31,22,336,406,235,8,47,51,18,212
"Endothelial 0",16,10,34,30,57,16,6,23,22,2,22,19,24,12,42,14,40,20,8,984,639,343,11,82,48,21,103
"Endothelial 0",14,14,42,13,37,11,8,23,11,16,34,14,32,18,21,13,57,10,12,493,507,202,14,34,64,12,112
"Endothelial 0",26,8,44,17,45,16,7,20,19,14,14,15,24,8,32,8,36,20,17,18,544,163,26,54,672,19,211
"Endothelial 0",17,30,31,33,73,13,6,22,14,29,29,15,69,17,24,5,56,38,12,645,602,193,17,39,34,21,80
"Endothelial 0",5,12,28,24,40,8,8,15,18,29,14,12,34,6,28,16,30,10,18,624,449,354,22,39,13,19,118
"Endothelial 0",18,18,62,17,69,12,11,23,12,27,32,22,23,7,26,14,46,48,9,336,1348,305,17,59,124,26,137
"Endothelial 0",16,7,75,13,57,16,8,13,11,11,35,15,29,12,31,9,28,34,15,22,1585,302,26,39,42,18,105
"Endothelial 0",10,8,19,28,51,13,13,20,15,16,31,21,73,9,36,28,45,29,12,368,685,9,11,15,114,22,219
"Endothelial 0",25,18,34,14,36,8,10,24,16,14,22,21,24,8,28,15,35,17,13,285,573,639,17,45,58,14,131
"Endothelial 0",7,65,32,18,21,13,10,19,18,14,21,17,17,9,21,11,49,14,41,1073,424,293,18,80,96,16,116
"Endothelial 0",10,11,25,16,57,57,9,8,27,13,17,21,75,8,41,13,36,42,8,227,572,173,67,25,66,14,159
"Endothelial 0",16,10,33,21,55,40,10,29,16,22,19,11,25,9,32,20,28,17,12,65,530,170,14,51,10,9,143
"Endothelial 0",22,8,70,13,38,15,8,32,20,15,16,28,18,12,38,16,32,14,10,582,643,378,16,63,62,21,150
"Endothelial 0",12,11,50,26,36,13,12,29,11,16,35,19,36,8,26,8,33,28,19,681,818,230,13,55,30,12,12
"Endothelial 0",11,12,34,14,36,18,8,19,17,16,17,13,65,12,23,8,56,24,8,450,720,191,12,69,43,11,84
"Endothelial 0",19,16,30,20,73,19,7,28,15,16,17,1,33,6,27,20,67,17,11,350,955,362,19,34,22,11,117
"Endothelial 0",17,8,42,14,57,14,6,26,15,10,19,9,23,5,30,10,35,22,13,969,623,205,22,56,43,17,143
"Endothelial 0",22,14,42,12,68,11,6,22,17,11,32,10,17,11,30,15,29,16,11,17,530,186,21,47,23,19,156
"Endothelial 0",14,15,30,32,77,14,7,41,5,57,20,15,57,15,55,9,81,14,14,286,522,268,17,37,20,11,99
"Endothelial 0",26,12,43,14,168,15,7,23,19,15,24,13,22,9,35,7,43,19,10,556,404,161,22,32,34,22,199
"Endothelial 0",34,30,34,12,48,11,15,76,11,14,17,14,48,23,26,16,30,16,12,242,445,413,25,133,29,19,146
"Endothelial 0",13,9,13,36,20,13,8,15,10,9,18,19,5,9,41,9,6,23,15,287,552,132,13,42,425,16,144
"Endothelial 0",9,16,36,17,46,14,8,14,15,18,22,24,65,17,57,21,20,30,12,364,871,143,23,113,42,47,152
"Endothelial 0",29,8,44,15,34,10,6,11,18,10,15,17,35,12,55,11,41,29,14,445,548,190,12,29,50,18,248
"Endothelial 0",21,23,24,15,41,20,5,15,20,15,22,25,23,9,31,5,69,21,17,430,419,161,13,45,88,16,157
"Endothelial 0",16,9,45,24,52,9,5,18,15,24,21,11,24,14,55,12,39,19,19,287,714,213,18,42,51,14,153
"Endothelial 0",27,34,45,20,59,14,14,16,13,16,20,12,34,5,40,11,24,26,11,285,606,470,39,49,19,9,98
"Endothelial 0",13,10,41,12,74,24,21,19,24,18,21,17,27,14,35,11,18,21,39,799,342,172,17,43,32,16,98
"Endothelial 0",9,9,42,20,56,18,6,17,7,12,20,11,43,7,30,19,19,27,11,132,475,371,18,36,24,11,109
"Endothelial 0",18,15,29,13,32,16,8,15,24,11,16,16,16,12,39,8,47,18,9,70,362,190,11,38,54,15,149
"Endothelial 0",27,1,38,6,55,18,10,30,16,15,20,14,30,11,26,12,24,22,17,401,529,238,38,41,34,18,151
"Endothelial 0",25,8,52,29,55,36,6,17,13,29,23,19,30,7,23,16,41,17,26,293,447,300,23,61,19,43,108
"Endothelial 0",15,20,43,12,494,9,7,18,14,11,32,16,39,9,38,15,21,23,23,357,703,242,12,99,39,33,218
"Endothelial 0",12,8,33,12,35,14,9,15,17,19,43,15,17,11,22,8,27,22,15,411,636,376,20,220,37,21,191
"Endothelial 0",16,9,45,21,55,22,17,29,15,11,32,22,41,9,37,10,58,49,13,352,248,307,71,140,27,16,92
"Endothelial 0",22,18,37,17,55,14,7,22,9,21,24,13,17,12,41,13,49,18,11,454,529,350,14,22,22,19,136
"Endothelial 0",12,12,30,22,36,15,8,32,21,15,20,32,34,11,42,12,49,18,11,658,470,223,17,27,34,11,167
"Endothelial 0",16,22,35,15,42,14,7,24,29,16,18,12,37,9,37,9,50,18,9,111,651,16,28,74,36,25,163
"Endothelial 0",21,26,18,40,33,10,8,15,12,13,18,15,15,4,45,7,54,20,23,437,518,233,19,16,72,24,150
"Endothelial 0",11,12,34,13,54,12,19,15,24,16,18,20,23,15,25,12,34,22,10,296,633,192,17,38,25,21,196
"Endothelial 0",7,25,24,18,42,9,9,17,25,16,20,13,48,12,24,13,53,27,11,406,727,223,16,26,23,10,138
"Endothelial 0",16,15,53,15,67,19,6,17,24,20,29,20,10,14,51,17,45,17,18,382,266,219,22,141,56,49,201
"Endothelial 0",11,32,42,12,54,14,5,23,7,20,18,21,43,13,26,7,39,27,15,378,873,190,37,31,41,18,151
"Endothelial 0",26,6,26,19,40,23,6,24,15,14,19,14,18,11,30,11,31,21,6,429,831,177,17,31,46,25,287
"Endothelial 0",23,27,63,29,48,11,9,14,8,16,24,13,26,15,27,11,37,22,18,456,583,238,15,84,41,13,103
"Endothelial 0",9,34,31,17,43,8,11,24,9,17,24,12,48,5,38,62,89,21,14,295,496,423,16,36,54,20,199
"Endothelial 0",30,10,33,8,218,10,14,17,10,31,87,41,78,9,46,8,25,18,13,323,423,189,22,40,54,18,167
"Endothelial 0",18,11,55,14,43,18,9,17,17,22,32,20,17,11,25,10,19,19,19,349,493,189,26,40,49,11,157
"Endothelial 0",28,10,40,15,42,12,12,23,9,18,38,11,37,11,28,8,70,27,7,136,885,261,19,67,30,15,85
"Endothelial 0",12,10,40,15,53,13,9,35,15,16,24,9,30,10,26,9,64,24,15,128,567,159,14,50,66,14,75
"Endothelial 0",8,6,40,20,28,8,13,36,27,18,22,12,28,6,29,11,40,22,10,341,777,312,15,73,24,12,209
"Endothelial 0",21,32,53,24,81,27,16,18,12,16,27,16,54,11,42,13,31,21,9,287,425,6,18,111,28,9,79
"Endothelial 0",12,51,30,21,10,15,9,22,9,24,20,17,29,11,38,13,94,19,14,588,1012,236,17,47,46,24,175
"Endothelial 0",19,6,30,9,41,10,21,14,29,18,24,21,51,7,37,11,36,20,34,389,882,224,18,73,52,21,60
"Endothelial 0",29,10,63,13,50,13,11,19,14,13,16,18,35,12,79,12,44,20,12,202,655,180,17,20,29,12,121
"Endothelial 0",15,7,92,11,54,16,12,24,16,10,25,15,26,12,27,15,57,30,27,404,823,267,16,173,28,11,117
"Endothelial 0",13,8,49,25,33,14,9,22,25,17,63,20,49,10,34,6,31,26,12,648,742,142,15,56,98,22,80
"Endothelial 0",13,10,50,14,55,33,7,19,10,20,14,16,35,6,27,12,77,30,7,262,604,162,20,139,17,42,96
"Endothelial 0",13,9,54,21,78,12,12,29,18,26,17,17,34,15,22,11,40,34,15,383,460,313,13,7,44,17,92
"Endothelial 0",10,12,35,15,45,7,39,28,12,11,20,18,218,14,31,18,36,23,10,291,39,266,33,28,71,19,112
"Endothelial 0",11,13,22,16,47,14,7,18,23,14,22,15,32,7,43,10,50,19,23,378,676,300,47,66,44,24,127
"Endothelial 0",22,12,40,27,34,14,8,26,12,60,25,11,18,30,23,10,31,13,11,212,440,202,13,47,46,20,159
"Endothelial 0",64,15,42,17,85,10,9,25,16,19,16,16,7,9,25,7,47,14,6,429,512,241,10,47,37,13,116
"Endothelial 0",8,11,16,21,107,14,37,14,23,15,19,27,27,8,26,11,16,14,13,609,509,236,16,27,41,15,119
"Endothelial 0",11,20,45,28,41,12,60,14,11,21,15,12,24,11,41,14,35,30,14,139,490,189,20,52,31,19,110
"Endothelial 0",25,12,36,39,36,14,7,18,13,11,19,25,22,11,30,12,45,21,13,380,461,227,15,43,40,19,117
"Endothelial 0",13,11,216,21,51,8,8,16,9,15,29,23,40,20,45,14,67,24,35,269,349,262,16,52,38,14,122
"Endothelial 0",18,13,26,15,33,17,11,22,14,9,20,10,32,14,35,13,45,16,15,407,924,293,21,29,52,27,142
"Endothelial 0",29,9,47,15,36,13,7,12,14,26,20,13,56,16,44,13,47,29,10,468,437,255,30,50,24,15,151
"Endothelial 0",19,9,39,13,38,23,9,17,17,16,21,15,33,8,35,15,24,24,17,344,588,354,22,117,33,20,93
"Endothelial 0",18,11,39,42,39,11,26,20,4,19,38,16,23,11,33,8,47,22,13,477,545,275,46,211,63,11,123
"Endothelial 0",9,18,29,12,50,16,12,20,21,19,27,19,25,12,36,8,52,12,137,67,359,297,22,47,72,19,149
"Endothelial 0",11,10,21,12,38,14,11,11,28,16,14,12,26,8,50,10,37,38,12,298,752,171,11,68,24,20,158
"Endothelial 0",18,16,72,28,83,14,8,50,16,25,19,16,32,14,46,12,85,14,14,112,511,177,13,35,98,22,114
"Endothelial 0",15,13,33,16,48,16,12,20,13,19,18,12,29,8,35,13,48,17,31,349,503,224,25,41,52,7,106
"Endothelial 0",16,51,104,20,39,30,7,17,11,13,38,18,31,5,37,56,40,17,11,401,982,9,13,109,29,23,149
"Endothelial 0",18,13,41,12,51,11,6,17,15,15,24,28,59,11,37,19,48,20,18,365,597,153,19,66,35,11,144
"Endothelial 0",17,10,39,15,43,17,15,11,4,26,21,20,34,19,53,10,39,21,20,1152,539,186,13,125,70,19,133
"Endothelial 0",18,11,35,16,46,10,15,28,24,19,31,21,36,7,53,15,43,19,9,537,632,405,23,27,28,15,250
"Endothelial 0",17,22,25,23,32,24,8,21,9,21,12,16,31,10,44,15,53,24,13,211,456,160,20,35,33,14,133
"Endothelial 0",15,17,22,17,59,8,7,16,19,17,33,12,21,8,21,15,17,20,12,10,493,281,26,26,19,13,156
"Endothelial 0",16,6,38,14,22,10,10,30,10,16,20,11,27,13,35,15,28,18,15,247,476,381,19,47,32,24,112
"Endothelial 0",21,12,42,13,62,15,15,17,10,13,18,21,26,19,66,11,15,26,14,412,711,182,15,50,31,24,142
"Endothelial 0",12,11,40,19,43,10,17,34,21,32,38,21,34,13,29,21,69,25,11,397,960,355,26,65,18,20,119
"Endothelial 0",19,20,69,13,45,14,9,11,16,18,25,14,39,7,56,4,26,20,19,375,723,200,15,64,34,10,149
"Endothelial 0",17,12,33,10,57,31,7,21,14,16,20,19,45,13,25,19,27,19,11,227,838,340,21,37,26,20,144
"Endothelial 0",12,16,33,22,43,15,8,26,18,13,22,13,19,11,35,13,41,15,25,309,538,204,14,170,82,15,120
"Endothelial 0",13,14,39,33,42,8,12,19,7,12,19,24,39,15,35,54,66,19,9,213,617,394,13,98,306,16,127
"Endothelial 0",25,7,25,20,67,6,10,27,17,13,16,15,24,42,37,13,24,29,26,615,569,192,15,75,34,16,51
"Endothelial 0",9,12,40,25,36,14,9,14,18,17,23,12,114,10,46,13,37,16,10,482,746,158,32,49,37,13,105
"Endothelial 0",21,17,30,37,48,9,11,23,18,19,23,14,26,16,35,13,27,15,14,479,565,139,44,55,26,12,111
"Endothelial 0",16,13,32,15,69,19,20,14,9,15,22,21,23,9,69,13,34,18,9,647,483,290,18,71,36,22,145
"Endothelial 0",10,8,22,11,34,12,10,10,12,13,15,11,36,8,29,9,25,33,9,459,963,413,16,35,9,30,127
"Endothelial 0",11,8,27,18,80,21,19,10,11,15,22,34,51,15,29,13,26,22,9,327,611,40,16,22,32,11,216
"Endothelial 0",29,7,28,25,38,18,10,20,11,14,25,16,21,13,41,9,48,19,8,251,674,244,13,22,38,18,134
"Endothelial 0",13,15,36,18,31,13,15,27,12,17,23,28,36,12,22,6,36,26,17,341,667,158,195,46,49,12,163
"Endothelial 0",11,12,125,16,56,16,9,19,18,17,23,26,58,9,39,18,31,11,25,315,761,298,19,41,53,15,160
"Endothelial 0",11,18,33,20,43,29,9,24,14,23,16,14,22,13,59,8,34,24,9,804,486,375,17,77,36,17,144
"Endothelial 0",17,13,64,14,28,9,10,16,32,16,16,10,24,9,59,15,59,33,14,330,631,209,24,29,34,29,74
"Endothelial 0",13,18,45,13,39,19,8,17,14,15,10,16,26,7,71,24,30,15,62,293,725,255,19,74,73,25,111
"Endothelial 0",12,24,24,13,52,13,7,21,18,17,35,16,59,13,29,15,8,15,8,304,737,150,22,82,43,17,135
"Endothelial 0",18,7,42,13,28,16,13,33,33,10,24,14,63,13,42,13,49,29,10,490,472,228,14,37,26,15,130
"Endothelial 0",13,6,37,18,69,7,9,15,18,13,19,13,30,12,23,15,35,20,11,435,613,209,16,53,84,475,91
"Endothelial 0",18,10,26,17,47,13,6,23,20,11,16,13,32,10,29,13,59,42,17,199,724,131,39,104,17,21,119
"Endothelial 0",14,15,26,16,62,12,11,30,14,11,23,17,158,8,30,15,47,17,14,209,621,57,22,158,8,31,113
"Endothelial 0",13,13,40,11,23,14,11,51,24,12,20,17,39,12,28,9,38,69,14,411,477,224,26,18,50,26,133
"Endothelial 0",18,17,42,26,81,15,12,24,12,31,15,18,29,15,104,7,44,20,12,450,563,239,20,64,1075,12,160
"Endothelial 0",9,12,31,19,37,10,11,17,6,16,20,22,30,7,36,17,31,15,8,519,630,254,15,35,38,14,136
"Endothelial 0",23,13,59,26,35,12,12,18,14,10,17,17,21,10,28,7,23,19,20,242,511,347,14,126,36,14,96
"Endothelial 0",14,9,30,27,68,9,12,19,18,60,28,26,39,6,51,19,39,18,9,352,729,266,14,45,77,24,134
"Endothelial 0",15,11,19,10,27,16,12,45,15,27,28,14,37,12,26,20,47,25,20,386,616,131,15,24,70,22,163
"Endothelial 0",13,16,30,15,32,10,8,19,15,12,18,14,18,10,36,9,56,27,9,364,669,253,6,38,42,18,110
"Endothelial 0",27,7,40,27,23,16,13,26,21,21,30,7,27,7,34,18,27,21,16,323,682,446,21,64,70,32,100
"Endothelial 0",27,11,29,11,28,19,15,30,14,17,13,12,5,10,62,11,56,14,29,326,766,210,31,37,34,18,146
"Endothelial 0",12,11,46,26,68,10,6,24,13,21,33,17,32,9,38,22,25,18,7,293,557,375,18,121,55,33,153
"Endothelial 0",15,7,37,24,60,12,12,29,17,14,21,11,19,12,25,13,37,23,10,658,1058,140,20,36,42,20,140
"Endothelial 0",15,10,37,13,34,15,11,29,19,19,19,18,33,7,25,10,51,21,11,649,508,447,15,36,35,9,141
"Endothelial 0",20,13,62,18,65,14,7,44,34,16,20,19,18,12,34,17,49,13,8,248,719,378,18,55,58,16,114
"Endothelial 0",18,11,31,19,32,8,7,21,21,11,23,13,43,6,33,15,18,19,12,11,720,380,19,103,40,17,126
"Endothelial 0",21,10,30,17,41,20,8,23,12,16,16,14,47,10,49,16,55,28,15,459,864,254,30,87,34,19,147
"Endothelial 0",28,9,40,12,49,10,13,16,17,19,19,28,30,12,45,10,57,19,9,305,24,123,21,26,54,21,127
"Endothelial 0",21,4,19,7,47,25,8,18,15,14,20,14,25,7,29,12,31,31,11,1127,517,135,15,28,53,13,115
"Endothelial 0",10,11,52,14,38,15,4,24,17,18,15,13,35,7,27,8,74,13,12,390,637,245,19,86,68,21,114
"Endothelial 0",9,14,44,21,33,20,7,19,11,17,33,16,34,9,25,15,20,27,16,474,650,273,17,71,52,12,136
"Endothelial 0",32,16,26,13,39,12,10,21,14,11,19,18,20,10,37,20,73,22,16,90,603,193,17,44,49,38,192
"Endothelial 0",20,19,42,28,84,14,8,31,13,13,17,14,68,7,42,17,49,19,12,328,547,12,23,46,32,16,170
"Endothelial 0",18,11,54,14,46,12,14,22,11,30,28,15,34,9,26,13,39,17,7,277,515,248,17,65,26,14,122
"Endothelial 0",31,14,68,1,34,9,14,21,14,15,25,22,31,7,63,16,32,19,13,481,909,199,15,58,72,18,159
"Endothelial 0",33,21,32,19,65,13,7,18,12,20,28,15,58,11,22,8,44,21,12,99,491,208,23,78,68,16,125
"Endothelial 0",15,11,97,15,10,14,12,22,19,13,18,19,23,18,29,11,49,20,64,593,1058,197,18,59,55,15,103
"Endothelial 0",14,10,36,20,34,34,13,36,15,21,27,16,30,7,53,16,34,17,17,433,606,269,13,936,163,15,141
"Endothelial 0",17,14,32,16,55,16,10,34,14,13,19,17,29,9,58,15,47,22,12,699,940,206,23,39,43,15,73
"Endothelial 0",41,12,24,15,51,12,10,21,21,16,120,15,34,20,51,13,50,22,9,421,692,134,17,201,32,9,214
"Endothelial 0",27,9,60,17,56,13,7,27,17,17,32,43,32,26,34,7,62,23,12,388,534,160,11,70,33,16,118
"Endothelial 0",20,11,36,22,31,28,8,54,20,14,13,24,20,9,40,12,0,15,10,257,464,542,14,113,29,14,144
"Endothelial 0",18,16,28,26,50,9,16,33,11,15,22,22,83,16,26,11,28,26,17,170,515,201,20,40,56,15,126
"Endothelial 0",7,12,18,17,36,49,13,17,20,10,22,17,33,8,34,13,24,36,16,330,419,227,14,50,33,19,79
